,Emisi Budidaya Padi,Emisi Tanah Organik Yang Dikeringkan (Co2),Emisi Pembuatan Pestisida,Emisi Transportasi Makanan,Emisi Ritel Makanan,Emisi Penggunaan Listrik Di Pertanian,Emisi Kemasan Makanan,Emisi Sistem Agrifood Pembuangan Limbah,Emisi Pengolahan Makanan,Emisi Manufaktur Pupuk,Emisi Pupuk Kandang Di Padang Rumput,Emisi Kebakaran Di Tanah Organik,Populasi Pedesaan,Populasi Perkotaan,Total Populasi - Pria,Total Populasi - Wanita,Emisi Total,Tahun,lat,lon
734,127.1668,852.4396,60.0,103.0586,191.8785,18.0005,67.63136607385836,740.0836,246.67252673316628,1.134,1364.4232,0.0,15509514.0,3112590.0,8683181.0,9197987.0,13222.853992807028,2017,-13.2687204,33.9301963
735,125.3832,849.9543,60.0,117.2303,223.4697,17.6347,69.90189747754022,766.2938,483.4366906902031,1.1576,1481.135,0.0,15918795.0,3245933.0,8922676.0,9445207.0,14538.802788167744,2018,-13.2687204,33.9301963
736,138.3231,849.5993,60.0,135.3446,254.256,19.0493,69.90189747754022,784.4154,478.6020561331726,1.1759,1710.3974,0.0,16332170.0,3386573.0,9168342.0,9698995.0,15001.269753610712,2019,-13.2687204,33.9301963
737,142.6155,838.4626,60.0,156.007,277.9949,19.1823,124.10557448145366,803.1549,508.9869299081332,1.2807,1804.7017,0.0,16748855.0,3534836.0,9418758.0,9958303.0,15357.160604389586,2020,-13.2687204,33.9301963
738,3414.3936,30678.0134,2784.0,6775.1957,6481.2868,322.0444,23.8297,6727.8252,5489.437701364189,2019.8887,802.6731,8256.1505,7922592.0,22800563.0,15947910.0,15120922.0,-40476.80369863581,2015,4.5693754,102.2656823
739,3450.5184,31088.7968,2855.0,7006.6074,6767.7551,357.0239,24.6782,6758.5987,4646.308762227248,2159.5637,806.3173,9121.3468,7846716.0,23340549.0,16171861.0,15354558.0,153595.35026222726,2016,4.5693754,102.2656823
740,3434.3772,31252.0894,2138.0,6772.4979,7071.7303,381.1199,25.5265,6769.9155,9770.553061014158,2584.0011,806.2453,248.664,7764814.0,23859450.0,16391213.0,15584594.0,151226.43996101414,2017,4.5693754,102.2656823
741,3506.6769,31369.3455,1887.0,6807.5782,7452.6559,408.0236,26.3749,6793.0438,9899.097408029853,2664.7221,733.6736,6305.8982,7678728.0,24363730.0,16597324.0,15801948.0,158054.97050802986,2018,4.5693754,102.2656823
742,3366.9268,31679.9088,2016.0,7107.4875,8142.6377,428.4991,27.2231,6802.7911,11206.9505640613,2650.5597,771.5629,8759.5574,7592143.0,24862312.0,16794024.0,16009996.0,161199.51106406128,2019,4.5693754,102.2656823
743,3233.8046,31843.5622,1417.0,6776.4169,8341.725,428.4991,28.0716,6803.0181,11355.06498113776,2582.9521,786.6744,2174.9709,7507360.0,25361963.0,16986172.0,16213821.0,157091.95518113778,2020,4.5693754,102.2656823
744,558.22502907781,0.0,2.0,55.3214,25.2097,20.2149,128.20038881234169,65.1959,451.19629118273247,1502.4379476823492,2313.955884333105,0.0,257196.00000000003,161207.0,250493.0,185089.0,5226.510441088339,2015,3.7203503,73.2244152
745,558.22502907781,0.0,2.0,73.1642,27.9102,22.2451,128.20038881234169,66.2383,451.19629118273247,1502.4379476823492,2313.955884333105,0.0,261129.00000000003,166627.0,261719.0,192534.0,5269.899341088339,2016,3.7203503,73.2244152
746,558.22502907781,0.0,2.0,74.3428,31.7095,24.6448,128.20038881234169,66.7402,451.19629118273247,1502.4379476823492,2313.955884333105,0.0,264503.0,171827.0,272628.0,199814.0,5272.568141088338,2017,3.7203503,73.2244152
747,558.22502907781,0.0,2.0,90.645,33.0559,23.3446,128.20038881234169,67.7012,451.19629118273247,1502.4379476823492,2313.955884333105,0.0,267408.0,176851.0,282965.0,206793.0,5308.217841088338,2018,3.7203503,73.2244152
748,558.22502907781,0.0,2.0,104.8638,34.7811,22.0274,128.20038881234169,68.4562,451.19629118273247,1502.4379476823492,2313.955884333105,0.0,269969.0,181769.0,291624.0,212884.0,5345.192641088339,2019,3.7203503,73.2244152
749,558.22502907781,0.0,2.0,85.9452,35.5689,6.8685,128.20038881234169,68.6161,451.19629118273247,1502.4379476823492,2313.955884333105,0.0,272275.0,186634.0,297122.0,217316.0,5252.347041088338,2020,3.7203503,73.2244152
750,1493.7944,0.0,0.0,159.9058,243.0622,24.28511731117528,67.63136607385836,1311.3295,0.3998,356.4910168671663,7598.5214,0.0,10482312.0,6985593.0,9149561.0,8963345.0,16255.3002002522,2015,16.3700359,-2.2900239
751,1635.9003,0.0,0.0,258.8372,257.9618,24.28511731117528,67.63136607385836,1344.1386,0.4138,356.4910168671663,8170.8666,0.0,10655945.0,7338892.0,9445909.0,9254197.0,18455.2996002522,2016,16.3700359,-2.2900239
752,1505.033,0.0,0.0,304.4686,305.8376,24.28511731117528,67.63136607385836,1373.582,0.4279,356.4910168671663,8684.4166,0.0,10833712.0,7708268.0,9754475.0,9556879.0,17928.340900252206,2017,16.3700359,-2.2900239
753,1900.2572,0.0,0.0,322.4914,348.0742,24.28511731117528,67.63136607385836,1401.5114,0.4419,356.4910168671663,9009.5316,0.0,11014386.0,8093320.0,10068477.0,9865821.0,18346.0826002522,2018,16.3700359,-2.2900239
754,1812.3022,0.0,0.0,399.7718,385.0732,24.28511731117528,67.63136607385836,1423.3748,0.456,356.4910168671663,9342.2718,0.0,11196104.0,8493036.0,10387581.0,10179843.0,19206.9572002522,2019,16.3700359,-2.2900239
755,1760.1976,0.0,0.0,468.2365,421.3768,24.28511731117528,67.63136607385836,1445.5032,0.47,356.4910168671663,9701.1928,0.0,11377544.0,8906636.0,10718339.0,10505701.0,20353.3374002522,2020,16.3700359,-2.2900239
756,246.40727646443952,0.0,2.0,101.1404,192.3779,7.842,3.0163,156.1916,40.517,1235.8468685653434,4.497,0.0,23888.0,403728.0,230659.0,225920.0,2499.364945029783,2015,35.8885993,14.4476911
757,246.40727646443952,0.0,2.0,105.426,194.4435,7.8324,2.9994,157.2654,39.1621,1253.0020536320098,4.4359,0.0,23701.0,405661.0,237468.0,230237.0,2536.5478300964496,2016,35.8885993,14.4476911
758,246.40727646443952,0.0,2.0,111.1494,173.5266,5.4219,2.1831,158.6159,29.4562,1253.0020536320098,4.4237,0.0,23498.0,407337.0,244709.0,234787.0,2515.3684300964487,2017,35.8885993,14.4476911
759,246.40727646443952,0.0,1.0,119.6405,150.6862,4.1738,1.9375,160.1047,25.5103,1166.2591032369587,4.5358,0.0,23280.0,408809.0,252149.0,239438.0,2394.7062797013987,2018,35.8885993,14.4476911
760,246.40727646443952,0.0,2.0,125.8849,139.7087,4.0311,2.0173,161.5872,26.6268,1166.2591032369587,4.4954,0.0,23057.0,410188.0,259634.0,244000.0,2375.285579701398,2019,35.8885993,14.4476911
761,246.40727646443952,0.0,2.0,119.187,128.1824,4.0311,2.9621,162.4851,25.33,1166.2591032369587,4.486,0.0,22830.0,411533.0,266911.0,248447.0,2412.5405797013987,2020,35.8885993,14.4476911
762,1705.819818372023,0.0,11.481084565896976,9.7358,2.3986,1.2887,67.63136607385836,2.0547,451.19629118273247,1664.2573914805905,2294.30791696942,0.0,12819.0,40175.0,25299.0,24111.0,6220.666068644521,2015,8.230816999999998,167.7953223704529
763,1705.819818372023,0.0,11.481084565896976,9.7358,2.201,1.1828,67.63136607385836,2.0646,451.19629118273247,1664.2573914805905,2294.30791696942,0.0,12615.0,40451.0,24738.0,23591.0,6220.149368644521,2016,8.230816999999998,167.7953223704529
764,1705.819818372023,0.0,11.481084565896976,9.913,2.171,1.3406,67.63136607385836,2.0765,451.19629118273247,1664.2573914805905,2294.30791696942,0.0,12413.0,40714.0,24146.0,23040.0,6220.567468644521,2017,8.230816999999998,167.7953223704529
765,1705.819818372023,0.0,11.481084565896976,10.0187,1.88,1.1197,67.63136607385836,2.0893,451.19629118273247,1664.2573914805905,2294.30791696942,0.0,12212.0,40955.0,23529.0,22460.0,6220.2035686445215,2018,8.230816999999998,167.7953223704529
766,1705.819818372023,0.0,11.481084565896976,10.1608,1.8263,1.1278,67.63136607385836,2.1029,451.19629118273247,1664.2573914805905,2294.30791696942,0.0,12016.0,41195.0,22874.0,21855.0,6220.150468644521,2019,8.230816999999998,167.7953223704529
767,1705.819818372023,0.0,11.481084565896976,9.9838,1.8263,0.4717,67.63136607385836,2.1172,451.19629118273247,1664.2573914805905,2294.30791696942,0.0,11825.0,41426.0,22190.0,21224.0,6219.531268644521,2020,8.230816999999998,167.7953223704529
768,764.8928096232963,0.0,12.43720074482074,95.8697,175.74531410955925,492.7371464768823,209.11661913222423,66.91570996841124,468.9198287651613,2005.7921290780253,8.355,0.0,42516.0,343326.0,177340.0,206174.0,4189.970357898381,2015,14.6113732,-60.9620777
769,764.8928096232963,0.0,12.43720074482074,96.9546,175.74531410955925,492.7371464768823,209.11661913222423,66.91570996841124,468.9198287651613,2005.7921290780253,8.354,0.0,42382.0,342721.0,175749.0,204596.0,4192.535257898381,2016,14.6113732,-60.9620777
770,764.8928096232963,0.0,12.43720074482074,98.0393,175.74531410955925,492.7371464768823,209.11661913222423,66.91570996841124,468.9198287651613,2005.7921290780253,7.9558,0.0,42271.0,342625.0,174278.0,203174.0,4193.032157898381,2017,14.6113732,-60.9620777
771,764.8928096232963,0.0,12.725101513592016,99.1239,460.0826239634726,492.7371464768823,209.11661913222423,66.91570996841124,468.9198287651613,2005.7921290780253,7.3029,0.0,42167.0,342898.0,172942.0,201898.0,4477.553168521066,2018,14.6113732,-60.9620777
772,764.8928096232963,0.0,12.725101513592016,100.2087,491.22040468976064,492.7371464768823,209.11661913222423,66.91570996841124,468.9198287651613,2005.7921290780253,6.9741,0.0,42038.0,343282.0,171618.0,200626.0,4509.357849247354,2019,14.6113732,-60.9620777
773,1494.020399984454,0.0,12.725101513592016,101.2934,491.22040468976064,548.4029167056395,1073.2412364429035,66.91570996841124,1788.878841668288,2005.7921290780253,2148.251692850715,0.0,41862.0,343595.0,170663.0,199727.0,9617.484532901788,2020,14.6113732,-60.9620777
774,346.136,0.0,1.0,140.7951,41.7572,121.4348326788838,67.63136607385836,465.2418,232.6111150114557,356.4910168671663,2579.7948,0.0,2045642.0,2136699.0,1926486.0,2019734.0,5557.196930631364,2015,20.2540382,-9.2399263
775,340.9616,0.0,1.0,132.0601,40.9123,121.4348326788838,67.63136607385836,471.3177,275.23757662039384,356.4910168671663,2542.4176,0.0,2066106.0,2234912.0,1979261.0,2072630.0,4131.910192240302,2016,20.2540382,-9.2399263
776,463.0304,0.0,1.0,156.7706,46.2617,123.2128731083878,67.63136607385836,478.1312,275.23757662039384,356.4910168671663,2573.0694,0.0,2085278.0,2334906.0,2033282.0,2126733.0,4382.697232669806,2017,20.2540382,-9.2399263
777,483.3987,0.0,1.0,178.6373,51.0414,125.2357105539221,67.63136607385836,484.8194,275.23757662039384,356.4910168671663,2594.704,0.0,2103324.0,2436744.0,2088602.0,2182110.0,4350.623070115341,2018,20.2540382,-9.2399263
778,574.1702,0.0,1.0,190.6911,57.0497,124.5942188409364,67.63136607385836,489.9281,275.23757662039384,356.4910168671663,2640.5706,0.0,2120517.0,2540632.0,2145130.0,2238719.0,4594.486178402354,2019,20.2540382,-9.2399263
779,542.967,0.0,1.0,197.0705,61.5061,127.1064601844696,67.63136607385836,494.9703,275.23757662039384,356.4910168671663,2658.5309,0.0,2137053.0,2646714.0,2202418.0,2296186.0,4629.162719745889,2020,20.2540382,-9.2399263
780,1.6847,0.0,34.0,115.4817,849.9777,17.5905,67.63136607385836,239.2026,220.21385664818536,5239.667691131907,51.0207,0.0,743079.0,516377.0,640400.0,652753.0,7113.924313853951,2015,-20.2759451,57.5703566
781,0.7977,0.0,34.0,122.2463,884.3424,20.4512,67.63136607385836,240.0573,220.21385664818536,5239.667691131907,51.2002,0.0,745793.0,516339.00000000006,640423.0,653487.0,7134.568713853952,2016,-20.2759451,57.5703566
782,0.2775,0.0,20.0,126.4672,986.3967,19.2115,67.63136607385836,249.2132,220.21385664818536,5239.667691131907,53.6677,0.0,748440.0,516698.0,640470.0,654271.0,7244.117413853951,2017,-20.2759451,57.5703566
783,0.0644,0.0,18.0,130.8471,1012.8022,14.8075,67.63136607385836,258.2487,220.21385664818536,5239.667691131907,53.912,0.0,750928.0,517387.0,640438.0,654943.0,7281.130513853951,2018,-20.2759451,57.5703566
784,0.0297,0.0,19.0,135.8354,1067.4054,14.4243,67.63136607385836,266.9928,220.21385664818536,5360.288108476737,54.569,0.0,753079.0,518289.0,640524.0,655755.0,7474.445331198782,2019,-20.2759451,57.5703566
785,0.0,0.0,15.0,114.2777,1102.6093,12.3098,67.63136607385836,275.0469,220.21385664818536,5663.778053938856,55.4292,0.0,754784.0,519330.00000000006,640871.0,656956.0,7799.127576660899,2020,-20.2759451,57.5703566
786,1746.1055110615655,0.0,11.481084565896976,11.5141,44.38942369506613,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,2148.251692850715,0.0,127237.0,112783.0,120070.0,129475.0,6598.806193359601,2015,-12.823048,45.1520755
787,1680.0105254221205,0.0,11.481084565896976,11.8295,44.38942369506613,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,2148.251692850715,0.0,131439.0,115050.0,124696.0,135587.0,6537.428707720156,2016,-12.823048,45.1520755
788,1680.0105254221205,0.0,11.481084565896976,12.1449,44.38942369506613,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,2148.251692850715,0.0,135644.0,117401.0,129608.0,141957.0,6537.783207720156,2017,-12.823048,45.1520755
789,1680.0105254221205,0.0,11.481084565896976,12.4603,44.38942369506613,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,2148.251692850715,0.0,139845.0,119837.0,134631.0,148323.0,6538.137607720156,2018,-12.823048,45.1520755
790,1680.0105254221205,0.0,11.481084565896976,12.7758,44.38942369506613,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,2148.251692850715,0.0,144023.0,122357.0,139735.0,154754.0,6538.492107720156,2019,-12.823048,45.1520755
791,1680.0105254221205,0.0,11.481084565896976,13.0909,44.38942369506613,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,2148.251692850715,0.0,148158.0,124952.0,144766.0,160821.0,6538.846207720156,2020,-12.823048,45.1520755
792,130.6268,0.0,1096.0,17368.364,6660.5663,4646.2691,2296.0909,59478.1879,2453.211,1784.5348,17815.0757,0.0,26078248.0,99812701.0,58824776.0,61325120.0,296089.515,2015,19.4326296,-99.1331785
793,133.1147,0.0,1086.0,17987.487,6887.0768,5301.399,2497.4681,60968.728,2703.5061,2057.5645,17957.8246,0.0,26048191.0,101492232.0,59489629.0,62029592.0,306746.51969999995,2016,19.4326296,-99.1331785
794,133.5905,0.0,1188.0,17528.0782,7172.8071,5539.058,2372.324,59499.4146,2787.2588,1819.0946,18171.3367,0.0,26004525.0,103158751.0,60126616.0,62712641.0,310177.5142,2017,19.4326296,-99.1331785
795,145.1302,0.0,1163.0,17099.3086,7482.437,4968.5476,2031.6513,58073.2052,2647.0296,814.5458,18393.6145,0.0,25947576.0,104811498.0,60685164.0,63328698.0,305945.829,2018,19.4326296,-99.1331785
796,123.8123,0.0,1085.0,17430.4058,7688.3172,5231.4097,2073.675,56616.6321,2677.3735,468.3592,18578.4375,0.0,25877808.0,106450227.0,61187228.0,63898082.0,307483.85300000006,2019,19.4326296,-99.1331785
797,152.8544,0.0,921.0,12473.5897,7760.9019,2449.5262,1858.0045,55116.2221,2502.3464,782.5113,18763.6668,0.0,25795617.0,108074410.0,61587451.0,64410851.0,305135.6951,2020,19.4326296,-99.1331785
798,0.6315,0.0,11.481084565896976,7.5108,1.4421,1.0513,128.20038881234169,4.0272,209.58772835754152,4087.322309501289,10.0134,0.0,80981.0,23452.0,55166.0,54295.0,4463.247811237069,2015,8.6062347,151.832744331612
799,0.6315,0.0,11.481084565896976,7.5209,1.4407,0.9555,128.20038881234169,4.0747,209.58772835754152,4087.322309501289,10.21,0.0,81299.0,23638.0,55388.0,54538.0,4457.76241123707,2016,8.6062347,151.832744331612
800,0.638,0.0,11.481084565896976,7.5665,1.421,0.9686,128.20038881234169,4.1192,209.58772835754152,4087.322309501289,10.0955,0.0,81683.0,23861.0,55630.0,54800.0,4458.081111237068,2017,8.6062347,151.832744331612
801,0.6315,0.0,11.481084565896976,7.644,1.3528,0.8348,128.20038881234169,4.1613,209.58772835754152,4087.322309501289,10.2991,0.0,82110.0,24117.0,55865.0,55063.0,4458.428411237071,2018,8.6062347,151.832744331612
802,0.6315,0.0,11.481084565896976,7.7146,1.3169,0.8772,128.20038881234169,4.2031,209.58772835754152,4087.322309501289,10.5537,0.0,82578.0,24405.0,56072.0,55307.0,4459.322811237072,2019,8.6062347,151.832744331612
803,0.6315,0.0,11.481084565896976,7.5819,1.3151,0.3638,128.20038881234169,4.2463,209.58772835754152,4087.322309501289,10.7926,0.0,83058.0,24716.0,56413.0,55694.0,4459.73311123707,2020,8.6062347,151.832744331612
804,9009.418344942496,0.0,11.481084565896976,0.2069,2.6166,17.00466278502689,67.63136607385836,4.5031,451.19629118273247,1762.765252042524,2294.30791696942,0.058149492894556,0.0,38307.0,18043.0,18718.0,13653.173268054848,2015,43.7323492,7.4276832
805,9009.418344942496,0.0,11.481084565896976,0.2074,2.4366,17.00466278502689,67.63136607385836,4.5248,451.19629118273247,1762.765252042524,2294.30791696942,0.058149492894556,0.0,38499.0,18187.0,18884.0,13653.51036805485,2016,43.7323492,7.4276832
806,9009.418344942496,0.0,11.481084565896976,0.2076,2.3877,17.00466278502689,67.63136607385836,4.5436,451.19629118273247,1762.765252042524,2294.30791696942,0.058149492894556,0.0,38695.0,18159.0,18886.0,13651.53626805485,2017,43.7323492,7.4276832
807,9009.418344942496,0.0,11.481084565896976,0.2089,2.3263,17.00466278502689,67.63136607385836,4.5647,451.19629118273247,1762.765252042524,2294.30791696942,0.058149492894556,0.0,38897.0,18142.0,18887.0,13654.61346805485,2018,43.7323492,7.4276832
808,9009.418344942496,0.0,11.481084565896976,0.2036,2.1493,17.00466278502689,67.63136607385836,4.5832,451.19629118273247,1762.765252042524,2294.30791696942,0.058149492894556,0.0,39102.0,18145.0,18890.0,13653.61386805485,2019,43.7323492,7.4276832
809,9009.418344942496,0.0,11.481084565896976,0.2024,2.0515,17.00466278502689,67.63136607385836,4.5971,451.19629118273247,1762.765252042524,2294.30791696942,0.058149492894556,0.0,39297.0,18095.0,18827.0,13648.09166805485,2020,43.7323492,7.4276832
810,1175.8919489375044,22600.0112,7.0,255.0009,535.4876,67.8809,332.0050344301202,2631.1575,1517.5251049750764,406.0699036298262,4991.1044,0.0,945754.0,2031123.0,1473641.0,1491107.0,38775.07139197253,2015,46.8250388,103.8499736
811,1555.5683265900434,22415.0896,7.0,223.3754,605.3528,67.9316,332.0050344301202,2662.3864,1517.5251049750764,413.7576628157172,5473.6255,0.0,959785.0,2067613.0,1505633.0,1523921.0,39277.73602881096,2016,46.8250388,103.8499736
812,1513.6134963654754,22350.359,7.0,273.3214,646.1547,79.4674,337.4403486221479,2689.3472,1535.7326560138897,413.7576628157172,5891.5628,0.0,973037.0,2102610.0,1538598.0,1557431.0,39791.31696381723,2017,46.8250388,103.8499736
813,2318.992441904318,22341.6662,7.0,282.1538,698.8353,81.8633,340.3299684372996,2717.6595,1535.7326560138897,413.7576628157172,5901.7814,0.0,985062.0,2136710.0,1572333.0,1591658.0,40628.532629171226,2018,46.8250388,103.8499736
814,1566.411595559814,22291.3071,6.0,304.2645,853.7326,79.234,332.0050344301202,2744.6263,1535.7326560138897,420.4127117432162,6314.8867,0.0,995997.0,2170247.0,1606094.0,1626335.0,40823.98279774704,2019,46.8250388,103.8499736
815,1566.411595559814,22300.0509,6.0,354.5126,681.8257,78.905,337.4403486221479,2768.8508,1535.7326560138897,416.6421417623987,6019.6851,0.0,1005935.0,2203469.0,1636094.0,1658241.0,40282.902341958245,2020,46.8250388,103.8499736
816,246.40727646443952,34.8934,2.0,83.0572,126.166,7.2718,46.878,179.2034,47.3802,2310.544616598611,37.42,0.0,214802.0,413376.0,309144.0,324822.0,4324.771893063051,2015,-29.6826112,-51.4687455
817,246.40727646443952,34.8934,2.0,95.3664,123.6407,5.6028,33.9327,182.554,40.6979,2210.0975110932354,36.5347,0.0,212843.0,415772.0,308838.0,324425.0,4254.750887557676,2016,-29.6826112,-51.4687455
818,246.40727646443952,34.8934,2.0,103.1192,140.1339,9.3762,44.0262,184.5068,43.9187,2310.544616598611,35.7359,0.0,210847.0,418113.0,308428.0,324010.0,4482.46209306305,2017,-29.6826112,-51.4687455
819,246.40727646443952,34.8934,2.0,110.3038,124.7139,6.7861,37.0271,186.5451,41.6547,2210.0975110932354,34.9156,0.0,208816.0,420403.0,307940.0,323515.0,4331.296287557675,2018,-29.6826112,-51.4687455
820,246.40727646443952,18.5739,2.0,114.4412,139.1134,7.061,38.9463,188.1833,52.2175,2310.544616598611,34.0485,0.0,206740.0,422615.0,307383.0,323013.0,4427.225193063051,2019,-29.6826112,-51.4687455
821,246.40727646443952,18.5739,2.0,101.5795,129.2704,6.7035,39.7847,189.3385,52.1709,2310.544616598611,34.1169,0.0,204630.0,424767.0,306615.0,322432.0,4530.3265930630505,2020,-29.6826112,-51.4687455
822,3295.346286823449,0.0,11.481084565896976,2.0735,44.38942369506613,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,2148.251692850715,0.0,4661.0,463.0,2578.0,2481.0,8119.728069121485,2015,16.7417041,-62.1916844
823,3917.218412958088,0.0,11.481084565896976,1.0192,44.38942369506613,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,2148.251692850715,0.0,4686.0,466.0,2583.0,2502.0,8739.263695256122,2016,16.7417041,-62.1916844
824,3917.218412958088,0.0,11.481084565896976,1.0192,44.38942369506613,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,2148.251692850715,0.0,4709.0,468.0,2446.0,2253.0,8739.655095256123,2017,16.7417041,-62.1916844
825,3917.413917624754,0.0,11.481084565896976,1.3706,44.38942369506613,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,2148.251692850715,0.0,4731.0,472.0,2326.0,2033.0,8739.98509992279,2018,16.7417041,-62.1916844
