Tahun,lat,lon,PCA Emisi 1,PCA Emisi 2,PCA Emisi 3,Konversi Hutan Bersih,LN Penggunaan Energi Di Pertanian,LN Total Populasi,Ratio Pria dan Wanita
2018,-0.5252306,166.9324426,-18582.612074387656,-3261.7923581681293,2278.8904110626645,0.0,0.9172902322072386,9.386224586806131,1.038468114207557
2019,-0.5252306,166.9324426,-18582.594853889063,-3261.7871062484846,2278.8670022706383,0.0,0.9077745721058154,9.403601868808472,1.03727959697733
2020,-0.5252306,166.9324426,-18582.597790818458,-3261.79184390839,2278.9467747027356,0.0,0.9484480966732114,9.41865450904439,1.035702479338843
2015,28.3780464,83.9999901,-15700.534682284017,-882.4013146481901,-1465.6226104023615,0.0,6.0451692816352445,17.133700354934486,0.9110825494191754
2016,28.3780464,83.9999901,-15107.573058149263,-865.5995250338376,-1397.0577061807676,0.0,6.550956327354769,17.142745131294905,0.9080759538021485
2017,28.3780464,83.9999901,-14659.602082648766,-880.7557499558395,-1586.0151375425116,0.0,6.758920643916746,17.15424463263062,0.9071683285593379
2018,28.3780464,83.9999901,-13611.901022883416,-1035.7718616541977,-1172.9490742977603,0.0,6.837394400771962,17.165650126282973,0.9064795680198816
2019,28.3780464,83.9999901,-13262.06783698679,-1011.913432716866,-1190.5304333025854,0.0,6.7019289158765405,17.177013642349888,0.905866413965678
2020,28.3780464,83.9999901,-13225.053519435738,-1081.7080479056087,-1142.3406980983732,0.0,6.7019289158765405,17.194756356978793,0.90970058073879
2015,52.24764975,5.541246849406163,5290.923634959153,-1345.4670170337345,5277.546046905558,183.3223,8.949560307001772,16.651139100725686,0.9834855303430275
2016,52.24764975,5.541246849406163,5436.593995019584,-1367.660290215812,5324.604306564151,46.5931,8.950468830092651,16.65602103658531,0.9843496625986612
2017,52.24764975,5.541246849406163,5622.119333083513,-1394.3640112189532,5535.84552803511,46.5931,8.915989297751057,16.66083840072915,0.9852487352795399
2018,52.24764975,5.541246849406163,4892.344985252619,-1314.2359181667066,5275.054424087227,46.5931,8.966761024956977,16.665409970853815,0.986115722951908
2019,52.24764975,5.541246849406163,5771.728618663009,-1402.4578656282758,5564.19790440147,46.5931,8.942205979291542,16.669867095177818,0.9868706930851004
2020,52.24764975,5.541246849406163,3992.7479998516474,-1240.4770431867087,5305.333035153927,46.5931,8.632642804536324,16.673964829108343,0.9873806387160249
2015,-20.63784275,161.2117626122578,-18647.656747308585,-3419.046326451269,2765.9814497619495,30.9357,2.693281681397032,12.553315244437915,1.010898834094736
2016,-20.63784275,161.2117626122578,-18647.880466728267,-3419.174101739109,2766.8645876184046,30.9357,2.805479346433756,12.55584179929476,1.0072438137547572
2017,-20.63784275,161.2117626122578,-18661.830715471737,-3417.800641554095,2770.767352800736,30.9357,2.8465417716793135,12.557957635936077,1.003657118697812
2018,-20.63784275,161.2117626122578,-18658.362179137337,-3418.3340464283797,2770.2450582769097,30.9357,2.3297137603822984,12.55982331795166,1.0000561655761184
2019,-20.63784275,161.2117626122578,-18647.186786251725,-3418.761942015785,2767.106637072086,30.9357,2.6176439772261944,12.561555879664766,0.9964879877989058
2020,-20.63784275,161.2117626122578,-18658.03192084291,-3418.416668111696,2770.6903875690846,30.9357,2.8404985074004374,12.565151697284469,0.9936515449995476
2015,-41.5000831,172.8344077,-12001.532631983537,-2020.6309851564433,629.344145116882,302.5991,7.387910642065425,15.339518896244195,0.9625718448544462
2016,-41.5000831,172.8344077,-11913.557547348508,-2031.4526587283065,698.3681392863755,1795.2337,7.353592040222094,15.356258624423127,0.9649724895996754
2017,-41.5000831,172.8344077,-11981.497146854737,-2021.3559109899436,659.3829617018969,1795.2337,7.25616406215675,15.372865811913364,0.9671862896136338
2018,-41.5000831,172.8344077,-12161.113102280393,-2003.4200388029587,634.5614560929158,1795.2337,7.228210351534763,15.392120686854884,0.9709313124861504
2019,-41.5000831,172.8344077,-11853.71638094786,-2036.179264965204,679.4391055525036,1795.2337,7.192260686171311,15.41672152166878,0.9778359456356093
2020,-41.5000831,172.8344077,-12249.758446914791,-2005.2500174834763,605.4569259616911,1795.2337,5.639423492956016,15.43710112682654,0.9822087667627523
2015,12.6090157,-85.2936911,-17861.095585431536,-2996.483331182981,1275.6620518854688,11895.4722,3.895135205891021,15.655837626913591,0.9714014306796432
2016,12.6090157,-85.2936911,-17838.7326782525,-2990.1917644514533,1269.4228535456114,20430.0855,3.891750907948083,15.67012510087705,0.9715090545991341
2017,12.6090157,-85.2936911,-17842.81530122444,-2996.7264570716825,1284.7169171844137,20430.0855,3.958272802739174,15.68431316372397,0.9716441218948013
2018,12.6090157,-85.2936911,-17871.022733754206,-2986.4336532269754,1253.0678052611022,20430.0855,3.884945701720757,15.698364210949668,0.9717659250005475
2019,12.6090157,-85.2936911,-17894.457496359228,-2982.2840644058874,1228.297778415854,20430.0855,3.8612138043748234,15.712218908140212,0.9718134531663742
2020,12.6090157,-85.2936911,-17887.924038093795,-2976.367862540285,1215.399512340333,20430.0855,3.8612138043748234,15.725926015048378,0.9716329670560576
2015,17.7356214,9.3238432,-17693.800177023248,-2721.009223202291,-457.9326647932341,1277.5334,6.220757352942995,16.817628599035665,1.028019708586809
2016,17.7356214,9.3238432,-17658.578116151388,-2696.957352946687,-587.0777262595445,1275.7595,6.598608070031278,16.85629951108991,1.0282670532074245
2017,17.7356214,9.3238432,-17620.241958569513,-2673.814362384265,-713.4050796991226,1275.7595,7.095592231314178,16.894568850912247,1.0285243006661176
2018,17.7356214,9.3238432,-17576.016717248523,-2646.256375326585,-857.1393977027503,1275.7595,7.7510121053787,16.932444815902947,1.02882748235081
2019,17.7356214,9.3238432,-17465.27149816872,-2630.783461506765,-963.3041132170574,1275.7595,8.106036120780796,16.970099264757174,1.0290929293922466
2020,17.7356214,9.3238432,-17416.831160023892,-2598.229654316943,-1128.6947697752503,1275.7595,7.386637340545588,17.007370272009496,1.0292797201030184
2015,9.6000359,7.9999721,1005.9204804667231,4567.4557737759815,-23518.1617994693,45992.9575,2.643568567235416,19.03042340770218,1.0176668655027876
2016,9.6000359,7.9999721,2745.5514398832634,5676.5069565012545,-26850.43450141486,45991.2677,2.643568567235416,19.055493748558437,1.018368867612458
2017,9.6000359,7.9999721,2921.706981716447,6160.001898439126,-28349.246746327066,45991.2677,2.6780032797499134,19.080766917755614,1.0190957594627785
2018,9.6000359,7.9999721,3933.26180254679,6309.222804615493,-28797.20232601865,45991.2677,2.6990565458223346,19.1057333667965,1.019777697787057
2019,9.6000359,7.9999721,4087.7572625802272,6018.550961349898,-28045.445002519802,45991.2677,2.722005701863703,19.130215368861222,1.0204443682882827
2020,9.6000359,7.9999721,4374.230795552085,6048.9072429175285,-28135.518482812626,45991.2677,2.722005701863703,19.154621462627688,1.0209434845568184
2015,-19.0536414,-169.861341,-18417.863539678863,-3052.7090079112677,1654.0740238963865,0.0,-3.0037644452512553,7.52131798019924,0.9732905982905983
2016,-19.0536414,-169.861341,-18417.86127053267,-3052.7086916425606,1654.0729058500242,0.0,-2.823461052613538,7.529406457837013,0.9641350210970464
2017,-19.0536414,-169.861341,-18417.86139393653,-3052.7086423040964,1654.0718951510223,0.0,-2.823461052613538,7.533158807455563,0.9529780564263323
2018,-19.0536414,-169.861341,-18417.860674418567,-3052.708474943916,1654.0719016716143,0.0,-2.823461052613538,7.54274354536855,0.9393627954779034
2019,-19.0536414,-169.861341,-18417.85817626491,-3052.7079546913023,1654.0711731957736,0.0,-2.376231633162344,7.560601162768557,0.9171656686626747
2020,-19.0536414,-169.861341,-18417.859627504095,-3052.7077994363385,1654.069821772573,0.0,-2.376231633162344,7.57198844937744,0.8974609375
2015,41.6171214,21.7168387,-17662.181239140828,-3425.7717357045253,2753.756014758971,10214.344200000001,3.7962619242433973,14.561232161915445,0.99667719645555
2016,41.6171214,21.7168387,-17731.509936893275,-3418.1389342036346,2735.3033980156943,4949.119479999999,3.866921031515726,14.562291392133409,0.9962897056834102
2017,41.6171214,21.7168387,-17661.528395255995,-3426.2757855502555,2759.6735514197326,4949.119479999999,3.808156928096446,14.563135980577037,0.9959428655673751
2018,41.6171214,21.7168387,-17679.148445722356,-3425.529948901776,2762.7696578769583,2837.53662,3.9816162300004483,14.563851640640667,0.9956498707802944
2019,41.6171214,21.7168387,-17574.88895954415,-3435.3354501819813,2793.8328020882172,2837.53662,3.9952734857702183,14.564175696440708,0.9953734595895007
2020,41.6171214,21.7168387,-17571.205245259283,-3436.349270977747,2796.52980095592,4949.119479999999,3.75210539544541,14.562705959613993,0.99498859842353
2015,15.1753648,145.7379338,-18155.5375571311,-3046.8836191040127,1201.0384547568015,148.1625,2.6284873782655245,10.849608894368957,1.1296457067261978
2016,15.1753648,145.7379338,-18155.525451828962,-3046.874785896967,1201.0346464914278,909.5948,2.6339227415791235,10.84218536032111,1.1365060794718589
2017,15.1753648,145.7379338,-18189.894648605932,-3100.361263531405,1355.5463170757496,909.5948,2.854750337288831,10.834233305379868,1.1432253158139338
2018,15.1753648,145.7379338,-18155.48806341149,-3046.871227061123,1201.0168392514074,909.5948,2.7311285032642862,10.825839875788878,1.149651724285287
2019,15.1753648,145.7379338,-18155.48920924318,-3046.868978072767,1201.0099514438548,909.5948,2.7163754498482002,10.816934243958547,1.1558351710122368
2020,15.1753648,145.7379338,-18155.547607876277,-3046.892219529842,1200.981867883122,909.5948,2.353430286999614,10.811483981585463,1.1600888656560375
2015,64.5731537,11.52803643954819,-7834.214871776623,-1836.5328525282068,5892.344954954472,186.494,6.749836575729284,15.462313038903583,1.0132059554216097
2016,64.5731537,11.52803643954819,-7793.983490757814,-1851.2658438273238,5960.649103016211,0.0,6.739347396529955,15.471180890136077,1.014660043197209
2017,64.5731537,11.52803643954819,-7607.00359089707,-1864.7115708717438,5979.927104741379,0.0,6.7864663548745074,15.478942594260257,1.0154856627388558
2018,64.5731537,11.52803643954819,-7425.818426834437,-1859.7065403231452,6037.74404376964,0.0,6.822115796877868,15.485539209287849,1.015769256893026
2019,64.5731537,11.52803643954819,-7323.15932213414,-1878.8380714747948,6061.7423962199155,0.0,6.708571388788155,15.492285197902316,1.0165105472950453
2020,64.5731537,11.52803643954819,-7296.726093469998,-1878.8562118930827,6072.644893423142,0.0,5.1959850390746,15.498169006039628,1.0173992770144598
2015,21.0000287,57.0036901,-7541.326490809629,-4336.383901110566,5248.6607450263455,0.0,4.5785621100685825,15.248635068440805,1.8373134782976563
2016,21.0000287,57.0036901,-6775.4842056068155,-4414.882669517205,5498.382995902016,22.9753,6.855320428003569,15.296676366295783,1.8713014139530755
2017,21.0000287,57.0036901,-6352.901658594096,-4459.408846981826,5650.951782755362,22.9753,6.915557958748142,15.32884585670123,1.872885590706277
2018,21.0000287,57.0036901,-6683.546015979823,-4418.63410142486,5551.387755246642,22.9753,6.724181370322844,15.341818134235501,1.8231605440949719
2019,21.0000287,57.0036901,-5036.7374919275935,-4574.680225297556,5938.915876822264,22.9753,6.724181370322844,15.342168419617362,1.742898823467716
2020,21.0000287,57.0036901,-4502.934184701609,-4639.501427266225,6143.295660516555,22.9753,6.915557958748142,15.329185968311748,1.6375026558474504
2015,30.3308401,71.247499,11041.032973200667,4541.444843579668,-25565.136856347628,5453.1763,4.17378555043725,19.167223173744148,1.0485322072728815
2016,30.3308401,71.247499,13050.873166612786,4502.572369173527,-25611.488019739532,6995.417,4.07109128828669,19.179263725786132,1.0407547708419185
2017,30.3308401,71.247499,15801.518485672417,4548.982280138004,-25937.465570027452,6995.417,4.135188956491479,19.1925450848052,1.0340913138493872
2018,30.3308401,71.247499,16714.13950809608,4464.385827274147,-25843.63071146886,6995.417,4.078785816906166,19.207916808838828,1.0290430819099963
2019,30.3308401,71.247499,16019.506056168497,4841.056582331594,-27169.110783829157,6995.417,4.079905823519959,19.223996617835247,1.02481727196999
2020,30.3308401,71.247499,18253.972865802916,4967.51261580365,-27661.918133287123,6995.417,4.079905823519959,19.241326896116778,1.0216632691944043
2015,42.5717989,2.9600905,-17797.53238729366,-2889.1182326395815,65.74025948551198,0.0,2.378897775843209,9.786560400506836,1.1337090778270775
2016,42.5717989,2.9600905,-17788.941676414663,-2876.0341111539924,27.921838973407517,0.0,2.30689578858113,9.787796078039936,1.1248807251908397
2017,42.5717989,2.9600905,-17788.75988879852,-2876.019183632808,27.903028632456113,0.0,2.3409304231113732,9.788974165747367,1.1165302005458644
2018,42.5717989,2.9600905,-17797.645321209628,-2889.0987091901225,65.71309266701238,0.0,2.3565712583478007,9.79059877045751,1.1077159037281736
2019,42.5717989,2.9600905,-17797.747968595482,-2889.072544455349,65.63592843763391,0.0,2.378388056409546,9.793449447327191,1.0986294951388076
2020,42.5717989,2.9600905,-17797.990177552478,-2889.088264811496,65.80815665801381,0.0,2.3745242864751304,9.79657027019005,1.0909831297265853
2015,31.7621153,-95.6307891,-17015.153668682764,-3290.1585906800424,2289.0794436952256,48.8793,3.9458793560822767,15.316162762126623,0.9912461969909829
2016,31.7621153,-95.6307891,-14422.066046231777,-3550.7507684592106,3054.9611220211586,1745.9078000000002,3.8149921461035303,15.340228575049064,0.9910292366789712
2017,31.7621153,-95.6307891,-4819.126356020452,-4527.931319499306,5889.488052191148,9724.985299999998,3.5231465417726864,15.363274323022615,0.9914756576266218
2018,31.7621153,-95.6307891,-4823.8850932105925,-4528.87371973765,5900.9581616631995,4964.48328,3.367030277489151,15.385281433657537,0.9924833259945319
2019,31.7621153,-95.6307891,-4178.78253466819,-4591.290679988075,6090.308642990523,14471.831719999998,3.749807559286403,15.406738673873463,0.9934432605943575
2020,31.7621153,-95.6307891,-4151.794200338116,-4596.892989127965,6118.241008882553,8894.03266,3.6244529267048335,15.428821161839227,0.9943741606338258
2015,8.559559,-81.1308434,-17540.972952485932,-2856.7592585182433,2083.5765906483584,3895.6082,4.416152661153209,15.191021486297931,1.0033717780155011
2016,8.559559,-81.1308434,-17554.394841101875,-2854.171570678667,2078.3571456762925,3824.6318,4.207101655630146,15.208367587590304,1.0030939390336304
2017,8.559559,-81.1308434,-17517.646864765997,-2856.2013224932116,2080.9933759621936,3824.6318,4.038978071340569,15.225536826442571,1.0028120104285443
2018,8.559559,-81.1308434,-17601.06867151604,-2846.9802839415897,2054.588472649144,3824.6318,3.940023312293034,15.242287816117365,1.002486489449006
2019,8.559559,-81.1308434,-17595.4325644295,-2839.6273561986022,2052.6707180454687,3824.6318,4.1619066328237,15.258310717239038,1.0021149179529145
2020,8.559559,-81.1308434,-17601.60897510158,-2842.8399322629502,2058.3544083188144,3824.6318,3.7018080188897406,15.272821474873407,1.0015585921587526
2015,-5.6816069,144.2489081,-17581.331832928336,6417.956370957391,5180.049468764215,10500.4913,5.846150294144748,15.97678251610595,1.0789665813178833
2016,-5.6816069,144.2489081,-17572.81124270952,6290.316607613396,5187.765161869209,11465.5664,5.846150294144748,16.001468459556527,1.0771659861951262
2017,-5.6816069,144.2489081,-17563.244375167076,6279.663974634421,5182.181325474869,11465.5664,5.857942011587093,16.02540958515328,1.0754052709415127
2018,-5.6816069,144.2489081,-17548.68790299944,6332.910975397187,5189.732881540205,11465.5664,5.855919986562937,16.04866271837297,1.0736878114401478
2019,-5.6816069,144.2489081,-17536.313117984406,6417.472293762124,5217.400377555784,11465.5664,5.882606812190356,16.07126449168517,1.0718760272547931
2020,-5.6816069,144.2489081,-17517.47637469274,6580.502162023085,5265.514064666616,11465.5664,5.875297798305989,16.09274102178332,1.0699105659556174
2015,-23.3165935,-58.1693445,-17389.053847847637,-2816.1735645124513,149.65699102972303,69740.528,4.42457186357254,15.636497059193857,1.0115418765838415
2016,-23.3165935,-58.1693445,-17379.76868826165,-2812.86779530652,167.56443075843626,47847.7947,4.9700789587299266,15.65074689441723,1.0110339281336125
2017,-23.3165935,-58.1693445,-17319.088018063398,-2787.598816301966,131.80782939447354,47847.7947,5.804773698847038,15.664816032575636,1.010520475003116
2018,-23.3165935,-58.1693445,-17318.478054454856,-2807.5249587591256,185.48577202805285,47847.7947,4.532829789213728,15.678555734787142,1.010021206625152
2019,-23.3165935,-58.1693445,-17269.122780721835,-2749.949111969942,72.41469867658672,47847.7947,4.407488950966343,15.691921482867965,1.0094910376441104
2020,-23.3165935,-58.1693445,-17283.33920160585,-2750.0909389838694,5.983489755329762,47847.7947,4.574093674608471,15.705408929658345,1.0088851495624351
2015,-6.8699697,-75.0458515,-10136.4712939688,-1333.559257309524,-3894.478056073813,97774.5114,6.3391940748476365,17.24015955485574,0.9818966561991529
